rewire_id,label_pred,not sexist,sexist
sexism2022_english-11999,not sexist,0.9845744,0.015425588
sexism2022_english-9895,not sexist,0.99031466,0.009685274
sexism2022_english-11623,not sexist,0.9907098,0.009290299
sexism2022_english-19035,not sexist,0.9928518,0.007148154
sexism2022_english-895,not sexist,0.99388313,0.0061169085
sexism2022_english-9656,not sexist,0.9931859,0.0068141054
sexism2022_english-12064,not sexist,0.95285225,0.047147725
sexism2022_english-1602,not sexist,0.93324476,0.06675516
sexism2022_english-7039,not sexist,0.9861058,0.013894177
sexism2022_english-3399,not sexist,0.9923959,0.007604099
sexism2022_english-4749,not sexist,0.9951486,0.004851364
sexism2022_english-14356,not sexist,0.9920541,0.007945967
sexism2022_english-3311,not sexist,0.995751,0.00424893
sexism2022_english-739,sexist,0.21180515,0.78819484
sexism2022_english-10510,not sexist,0.9938281,0.006171884
sexism2022_english-8207,not sexist,0.9824166,0.017583324
sexism2022_english-7679,not sexist,0.99105823,0.008941809
sexism2022_english-18028,not sexist,0.9919254,0.008074636
sexism2022_english-10787,sexist,0.009080116,0.99091995
sexism2022_english-7302,not sexist,0.9923684,0.0076316036
sexism2022_english-15773,sexist,0.32614043,0.67385954
sexism2022_english-5012,not sexist,0.9915786,0.008421406
sexism2022_english-5728,not sexist,0.9941135,0.0058864597
sexism2022_english-9082,not sexist,0.99583566,0.0041643456
sexism2022_english-2821,not sexist,0.9936929,0.006307191
sexism2022_english-15012,not sexist,0.9258194,0.07418056
sexism2022_english-4586,not sexist,0.9934117,0.006588261
sexism2022_english-18170,not sexist,0.99048376,0.009516246
sexism2022_english-742,not sexist,0.964707,0.035292923
sexism2022_english-6565,not sexist,0.99452364,0.0054763495
sexism2022_english-8009,not sexist,0.99528414,0.0047159116
sexism2022_english-1122,not sexist,0.98326033,0.0167396
sexism2022_english-18547,sexist,0.015203905,0.98479605
sexism2022_english-6425,not sexist,0.89090884,0.109091125
sexism2022_english-14157,not sexist,0.9936845,0.006315508
sexism2022_english-10001,sexist,0.0056261155,0.9943739
sexism2022_english-3900,not sexist,0.99200165,0.0079984
sexism2022_english-12741,not sexist,0.99369264,0.0063074217
sexism2022_english-17385,not sexist,0.9931143,0.0068856645
sexism2022_english-17447,not sexist,0.99054796,0.009452091
sexism2022_english-8584,not sexist,0.99334735,0.006652667
sexism2022_english-14096,not sexist,0.9883499,0.011650078
sexism2022_english-12980,not sexist,0.993729,0.006270981
sexism2022_english-12020,not sexist,0.8870689,0.11293107
