rewire_id,label_pred,not sexist,sexist
sexism2022_english-11999,not sexist,0.9918411,0.008158903
sexism2022_english-9895,not sexist,0.9977621,0.002237888
sexism2022_english-11623,not sexist,0.99360234,0.006397668
sexism2022_english-19035,not sexist,0.9969163,0.0030837348
sexism2022_english-895,not sexist,0.9968279,0.003172137
sexism2022_english-9656,not sexist,0.996837,0.0031629256
sexism2022_english-12064,not sexist,0.9193797,0.08062024
sexism2022_english-1602,not sexist,0.9889003,0.011099694
sexism2022_english-7039,not sexist,0.9980414,0.0019585758
sexism2022_english-3399,not sexist,0.9985001,0.0014998447
sexism2022_english-4749,not sexist,0.9978708,0.0021291603
sexism2022_english-14356,not sexist,0.9979638,0.0020362702
sexism2022_english-3311,not sexist,0.9973853,0.0026146502
sexism2022_english-739,sexist,0.026940659,0.9730593
sexism2022_english-10510,not sexist,0.99582565,0.004174435
sexism2022_english-8207,not sexist,0.99675864,0.003241391
sexism2022_english-7679,not sexist,0.9979899,0.0020101538
sexism2022_english-18028,not sexist,0.9954502,0.0045497688
sexism2022_english-10787,sexist,0.010672405,0.98932767
sexism2022_english-7302,not sexist,0.99784565,0.0021543445
sexism2022_english-15773,not sexist,0.8387203,0.1612797
sexism2022_english-5012,not sexist,0.9976597,0.0023402714
sexism2022_english-5728,not sexist,0.99228764,0.0077124415
sexism2022_english-9082,not sexist,0.99843067,0.0015693167
sexism2022_english-2821,not sexist,0.9946315,0.0053685005
sexism2022_english-15012,not sexist,0.9950428,0.0049572117
sexism2022_english-4586,not sexist,0.9983103,0.0016896719
sexism2022_english-18170,not sexist,0.99717015,0.002829898
sexism2022_english-742,not sexist,0.9669884,0.033011615
sexism2022_english-6565,not sexist,0.9971204,0.0028796033
sexism2022_english-8009,not sexist,0.99757534,0.0024246767
sexism2022_english-1122,not sexist,0.99826604,0.0017339289
sexism2022_english-18547,sexist,0.03375515,0.9662448
sexism2022_english-6425,sexist,0.37668595,0.6233141
sexism2022_english-14157,not sexist,0.99586993,0.00413006
sexism2022_english-10001,sexist,0.011757325,0.9882427
sexism2022_english-3900,not sexist,0.99021965,0.009780329
sexism2022_english-12741,not sexist,0.99750817,0.0024918613
sexism2022_english-17385,not sexist,0.997707,0.0022929418
sexism2022_english-17447,not sexist,0.997867,0.002132986
sexism2022_english-8584,not sexist,0.9979097,0.002090209
sexism2022_english-14096,not sexist,0.99701595,0.0029841126
sexism2022_english-12980,not sexist,0.9972908,0.0027091585
sexism2022_english-12020,not sexist,0.9407759,0.059224147
sexism2022_english-19606,not sexist,0.99181026,0.008189784
sexism2022_english-16633,not sexist,0.9968489,0.0031511006
sexism2022_english-19748,not sexist,0.99418086,0.005819154
sexism2022_english-13063,not sexist,0.99564844,0.00435157
sexism2022_english-19630,not sexist,0.98905164,0.0109482985
sexism2022_english-15023,sexist,0.12566452,0.87433547
sexism2022_english-3623,not sexist,0.9969416,0.003058324
sexism2022_english-814,not sexist,0.97260654,0.027393404
sexism2022_english-3282,not sexist,0.60424435,0.39575562
sexism2022_english-10451,not sexist,0.99499243,0.0050075226
sexism2022_english-8553,sexist,0.010333165,0.9896668
sexism2022_english-17476,not sexist,0.98172796,0.018272039
sexism2022_english-11590,not sexist,0.9987533,0.0012466289
sexism2022_english-15213,not sexist,0.8994759,0.100524135
sexism2022_english-13520,not sexist,0.99720615,0.0027937838
sexism2022_english-15941,sexist,0.014234512,0.9857655
sexism2022_english-2139,not sexist,0.9967051,0.0032948642
sexism2022_english-9349,not sexist,0.9648415,0.03515853
sexism2022_english-8766,not sexist,0.9979163,0.0020836627
sexism2022_english-587,sexist,0.23223047,0.7677695
sexism2022_english-514,sexist,0.0097782975,0.99022174
sexism2022_english-9169,not sexist,0.87395674,0.12604332
sexism2022_english-14287,not sexist,0.9964316,0.0035683804
sexism2022_english-3699,not sexist,0.9957896,0.004210451
sexism2022_english-15761,not sexist,0.99284416,0.007155878
