rewire_id,label_pred,not sexist,sexist
sexism2022_english-11999,not sexist,0.9979291,0.0020708868
sexism2022_english-9895,not sexist,0.99887997,0.0011200861
sexism2022_english-11623,not sexist,0.99892265,0.0010772732
sexism2022_english-19035,not sexist,0.9993043,0.0006957534
sexism2022_english-895,not sexist,0.9991032,0.0008968599
sexism2022_english-9656,not sexist,0.9989517,0.0010482729
sexism2022_english-12064,not sexist,0.99914145,0.0008584648
sexism2022_english-1602,not sexist,0.99856466,0.0014353127
sexism2022_english-7039,not sexist,0.99713445,0.002865575
sexism2022_english-3399,not sexist,0.99929523,0.0007047071
sexism2022_english-4749,not sexist,0.99839133,0.0016086326
sexism2022_english-14356,not sexist,0.99756646,0.0024335855
sexism2022_english-3311,not sexist,0.9979335,0.0020665387
sexism2022_english-739,sexist,0.05401616,0.9459838
sexism2022_english-10510,not sexist,0.99850297,0.0014970703
sexism2022_english-8207,not sexist,0.99798393,0.002016077
sexism2022_english-7679,not sexist,0.9989078,0.0010921634
sexism2022_english-18028,not sexist,0.9987832,0.0012168445
sexism2022_english-10787,sexist,0.0008005469,0.99919945
sexism2022_english-7302,not sexist,0.99824286,0.0017571922
sexism2022_english-15773,not sexist,0.9955189,0.0044810954
sexism2022_english-5012,not sexist,0.9991642,0.0008357358
sexism2022_english-5728,not sexist,0.99958116,0.0004188508
sexism2022_english-9082,not sexist,0.99872476,0.0012752247
sexism2022_english-2821,not sexist,0.9991393,0.00086060987
sexism2022_english-15012,not sexist,0.99861956,0.0013804968
sexism2022_english-4586,not sexist,0.9986266,0.0013734245
sexism2022_english-18170,not sexist,0.9982622,0.0017378399
sexism2022_english-742,not sexist,0.9986903,0.0013096787
sexism2022_english-6565,not sexist,0.99955434,0.00044569548
sexism2022_english-8009,not sexist,0.9986852,0.001314846
sexism2022_english-1122,not sexist,0.9989525,0.0010475098
sexism2022_english-18547,sexist,0.0010511777,0.9989489
sexism2022_english-6425,sexist,0.41744286,0.5825571
sexism2022_english-14157,not sexist,0.99855894,0.0014411034
sexism2022_english-10001,sexist,0.0011520145,0.99884796
sexism2022_english-3900,not sexist,0.997982,0.00201794
sexism2022_english-12741,not sexist,0.9986815,0.0013185424
sexism2022_english-17385,not sexist,0.9993455,0.0006545394
sexism2022_english-17447,not sexist,0.99904794,0.0009520311
sexism2022_english-8584,not sexist,0.99921656,0.0007834227
sexism2022_english-14096,not sexist,0.99894327,0.0010566893
sexism2022_english-12980,not sexist,0.9992943,0.00070574245
sexism2022_english-12020,not sexist,0.52415985,0.47584018
sexism2022_english-19606,not sexist,0.9990125,0.0009875087
sexism2022_english-16633,not sexist,0.9992803,0.00071973493
sexism2022_english-19748,not sexist,0.9990458,0.0009541906
sexism2022_english-13063,not sexist,0.99510115,0.0048988694
sexism2022_english-19630,not sexist,0.99931717,0.00068289624
sexism2022_english-15023,sexist,0.0008464064,0.9991536
sexism2022_english-3623,not sexist,0.99892384,0.0010761018
sexism2022_english-814,sexist,0.4742439,0.52575606
sexism2022_english-3282,not sexist,0.8515678,0.14843221
sexism2022_english-10451,not sexist,0.9977157,0.0022842698
sexism2022_english-8553,sexist,0.001153253,0.99884677
sexism2022_english-17476,sexist,0.055936273,0.9440638
sexism2022_english-11590,not sexist,0.99945956,0.0005404032
sexism2022_english-15213,not sexist,0.997198,0.002802042
sexism2022_english-13520,not sexist,0.99847907,0.0015208842
sexism2022_english-15941,sexist,0.05822522,0.9417747
sexism2022_english-2139,not sexist,0.99894065,0.0010593063
sexism2022_english-9349,sexist,0.011841107,0.9881589
sexism2022_english-8766,not sexist,0.99898916,0.0010107721
sexism2022_english-587,not sexist,0.97487384,0.025126152
sexism2022_english-514,sexist,0.0004518412,0.99954814
sexism2022_english-9169,not sexist,0.99166554,0.008334486
sexism2022_english-14287,not sexist,0.9985875,0.001412559
sexism2022_english-3699,not sexist,0.9983316,0.0016684191
sexism2022_english-15761,not sexist,0.99931693,0.0006830677
sexism2022_english-512,not sexist,0.99926585,0.00073410675
sexism2022_english-17817,not sexist,0.99529934,0.004700591
sexism2022_english-18779,not sexist,0.89466614,0.10533387
sexism2022_english-15536,not sexist,0.9981913,0.0018086658
sexism2022_english-13537,not sexist,0.9993887,0.0006112849
sexism2022_english-14791,sexist,0.00104096,0.99895906
sexism2022_english-7758,not sexist,0.99900013,0.0009999098
sexism2022_english-15001,not sexist,0.99782974,0.0021702854
sexism2022_english-12208,not sexist,0.99822766,0.001772351
sexism2022_english-13279,not sexist,0.99296373,0.00703628
sexism2022_english-2383,sexist,0.3186473,0.6813527
sexism2022_english-1214,not sexist,0.99548954,0.0045105037
sexism2022_english-10293,not sexist,0.9987081,0.0012918618
sexism2022_english-7628,sexist,0.014785464,0.98521453
sexism2022_english-18543,not sexist,0.99869424,0.001305726
sexism2022_english-7997,not sexist,0.9967259,0.0032740997
sexism2022_english-19302,not sexist,0.99941504,0.00058492745
sexism2022_english-9921,not sexist,0.9988986,0.0011013056
sexism2022_english-14501,not sexist,0.99800426,0.0019957027
sexism2022_english-2162,not sexist,0.988408,0.01159194
sexism2022_english-11492,not sexist,0.98228157,0.017718378
sexism2022_english-15180,sexist,0.004080573,0.9959194
sexism2022_english-15646,sexist,0.0015114488,0.99848855
sexism2022_english-4670,not sexist,0.99852484,0.0014752314
sexism2022_english-17466,not sexist,0.8580324,0.14196758
sexism2022_english-13107,not sexist,0.9994043,0.00059573096
sexism2022_english-2894,sexist,0.027831443,0.97216856
sexism2022_english-1245,not sexist,0.99607986,0.0039200964
sexism2022_english-12306,not sexist,0.9950375,0.004962535
sexism2022_english-4479,not sexist,0.63769895,0.3623011
sexism2022_english-1229,sexist,0.0017898798,0.9982101
sexism2022_english-12468,sexist,0.035618644,0.9643814
sexism2022_english-16046,sexist,0.00073575997,0.9992642
sexism2022_english-16360,not sexist,0.9990639,0.0009360924
sexism2022_english-18961,not sexist,0.99010086,0.009899072
sexism2022_english-1179,sexist,0.00078116695,0.9992188
sexism2022_english-14822,sexist,0.0016791023,0.9983209
sexism2022_english-3704,not sexist,0.9991499,0.00085009006
sexism2022_english-439,sexist,0.0008651282,0.99913484
sexism2022_english-12288,not sexist,0.9994836,0.00051637413
sexism2022_english-1174,not sexist,0.99947447,0.00052552175
sexism2022_english-15084,sexist,0.018691836,0.98130816
sexism2022_english-17759,sexist,0.062324032,0.937676
sexism2022_english-11620,not sexist,0.9983637,0.0016363671
sexism2022_english-6008,not sexist,0.9985493,0.0014506492
sexism2022_english-11865,not sexist,0.99936026,0.0006397091
sexism2022_english-10474,not sexist,0.9993358,0.00066419534
sexism2022_english-1000,not sexist,0.9988617,0.0011383421
sexism2022_english-21,sexist,0.001712952,0.998287
sexism2022_english-5502,not sexist,0.9990779,0.0009221231
sexism2022_english-16293,sexist,0.004791407,0.99520856
sexism2022_english-1369,sexist,0.0011405075,0.9988595
sexism2022_english-161,not sexist,0.9906792,0.009320781
sexism2022_english-13818,not sexist,0.99463177,0.0053682458
sexism2022_english-3511,not sexist,0.9977093,0.002290732
sexism2022_english-17294,not sexist,0.99896836,0.0010316166
sexism2022_english-7429,not sexist,0.99927455,0.0007255051
sexism2022_english-3132,not sexist,0.9990107,0.0009893271
sexism2022_english-2904,not sexist,0.99263483,0.0073651983
sexism2022_english-4706,not sexist,0.99877375,0.0012262178
sexism2022_english-16211,not sexist,0.9990677,0.00093224866
sexism2022_english-4893,not sexist,0.99939096,0.0006090298
sexism2022_english-16622,not sexist,0.99879384,0.0012061519
sexism2022_english-1940,not sexist,0.9991522,0.00084780646
sexism2022_english-9444,not sexist,0.9993124,0.00068757485
sexism2022_english-12400,not sexist,0.99780995,0.0021900337
sexism2022_english-16460,sexist,0.002042411,0.9979576
sexism2022_english-18955,not sexist,0.9991301,0.0008699176
sexism2022_english-11682,not sexist,0.99904877,0.000951168
sexism2022_english-2126,sexist,0.0012177657,0.9987822
sexism2022_english-6313,not sexist,0.99888223,0.0011177581
sexism2022_english-12925,not sexist,0.9894293,0.010570774
sexism2022_english-12039,not sexist,0.92372406,0.07627588
sexism2022_english-11870,not sexist,0.9989543,0.0010456931
sexism2022_english-2297,not sexist,0.99914587,0.00085409195
sexism2022_english-12847,not sexist,0.99635786,0.0036421749
sexism2022_english-17382,not sexist,0.9965049,0.0034951533
sexism2022_english-14982,not sexist,0.97500604,0.024993928
sexism2022_english-344,not sexist,0.99909186,0.0009081487
sexism2022_english-16496,sexist,0.0008079924,0.99919206
sexism2022_english-18924,not sexist,0.9986873,0.0013126394
sexism2022_english-19253,sexist,0.001454959,0.99854505
sexism2022_english-8059,not sexist,0.99827826,0.0017217704
sexism2022_english-12634,sexist,0.40647742,0.59352267
sexism2022_english-6180,sexist,0.0010168735,0.9989831
sexism2022_english-7754,not sexist,0.9961713,0.0038286753
sexism2022_english-12411,sexist,0.0036286404,0.9963714
sexism2022_english-18027,not sexist,0.99942917,0.0005707888
sexism2022_english-12122,not sexist,0.9990025,0.0009974864
sexism2022_english-533,sexist,0.0015885449,0.9984114
sexism2022_english-18060,sexist,0.17113544,0.8288645
sexism2022_english-10181,not sexist,0.99904436,0.00095562765
sexism2022_english-7159,not sexist,0.9964462,0.0035538329
sexism2022_english-7646,not sexist,0.91252947,0.0874705
sexism2022_english-5691,not sexist,0.88191324,0.11808674
sexism2022_english-1515,not sexist,0.9113927,0.088607244
sexism2022_english-10295,not sexist,0.80626637,0.19373363
sexism2022_english-15208,not sexist,0.8728809,0.12711914
sexism2022_english-8960,sexist,0.11197767,0.88802236
sexism2022_english-2196,not sexist,0.9990163,0.00098373
sexism2022_english-7771,not sexist,0.99950564,0.000494315
sexism2022_english-18335,not sexist,0.998111,0.0018889325
sexism2022_english-5272,not sexist,0.9979673,0.0020327044
sexism2022_english-1052,sexist,0.001452467,0.9985475
sexism2022_english-2021,sexist,0.0014444422,0.9985556
sexism2022_english-7590,not sexist,0.9968741,0.0031258943
sexism2022_english-3978,not sexist,0.99893004,0.0010699149
sexism2022_english-13049,sexist,0.0014140167,0.99858606
sexism2022_english-10683,not sexist,0.99914265,0.00085727667
sexism2022_english-10886,not sexist,0.99740654,0.002593493
sexism2022_english-8911,not sexist,0.9946102,0.0053897616
sexism2022_english-2788,not sexist,0.998252,0.0017480188
sexism2022_english-12489,not sexist,0.99920315,0.00079689745
sexism2022_english-7307,not sexist,0.99296063,0.0070392983
sexism2022_english-16538,sexist,0.21399625,0.78600377
sexism2022_english-3712,not sexist,0.9204778,0.079522185
sexism2022_english-19132,sexist,0.00068231556,0.99931765
sexism2022_english-18925,not sexist,0.9983187,0.0016813659
sexism2022_english-2647,not sexist,0.90661174,0.09338832
sexism2022_english-6067,not sexist,0.99428284,0.005717156
sexism2022_english-14015,not sexist,0.99938357,0.0006164105
sexism2022_english-1111,not sexist,0.9987406,0.0012594531
sexism2022_english-2060,not sexist,0.99479795,0.0052019767
sexism2022_english-3941,not sexist,0.99809843,0.0019015607
sexism2022_english-16348,not sexist,0.9979715,0.0020285212
sexism2022_english-8073,not sexist,0.99895763,0.0010422965
sexism2022_english-3867,not sexist,0.6002863,0.3997137
sexism2022_english-16171,not sexist,0.9796449,0.020355143
sexism2022_english-8918,not sexist,0.99912506,0.0008749369
sexism2022_english-7444,not sexist,0.99918896,0.00081099453
sexism2022_english-18050,not sexist,0.9987196,0.0012804754
sexism2022_english-11697,not sexist,0.99883693,0.0011630518
sexism2022_english-17438,sexist,0.0012386987,0.9987613
sexism2022_english-12017,sexist,0.001182159,0.99881786
sexism2022_english-19387,not sexist,0.99579585,0.0042041456
sexism2022_english-19946,sexist,0.0011849029,0.9988152
sexism2022_english-7619,not sexist,0.9975205,0.0024794303
sexism2022_english-12216,sexist,0.15663517,0.8433649
sexism2022_english-14069,not sexist,0.99862826,0.0013717703
sexism2022_english-8567,not sexist,0.99897265,0.0010273992
sexism2022_english-12361,not sexist,0.84320134,0.15679868
sexism2022_english-7535,not sexist,0.9994635,0.0005364553
sexism2022_english-370,not sexist,0.99909604,0.0009040376
sexism2022_english-15019,not sexist,0.99916923,0.0008307881
sexism2022_english-6750,not sexist,0.9992347,0.0007653455
sexism2022_english-1623,sexist,0.0008501022,0.9991499
sexism2022_english-18165,not sexist,0.9986841,0.0013159448
sexism2022_english-16942,not sexist,0.99542564,0.004574401
sexism2022_english-15848,sexist,0.0011483644,0.99885166
sexism2022_english-6254,not sexist,0.9326433,0.067356706
sexism2022_english-531,not sexist,0.9992489,0.0007510583
sexism2022_english-8771,not sexist,0.99879456,0.0012053709
sexism2022_english-9696,not sexist,0.99923754,0.00076242135
sexism2022_english-11415,not sexist,0.9989768,0.0010232097
sexism2022_english-1527,not sexist,0.99883753,0.0011625384
sexism2022_english-8954,not sexist,0.9898968,0.010103231
sexism2022_english-6571,sexist,0.0009680221,0.999032
sexism2022_english-6050,not sexist,0.99878603,0.0012140187
sexism2022_english-5877,not sexist,0.97629523,0.02370474
sexism2022_english-18847,not sexist,0.99787486,0.0021251056
sexism2022_english-12181,not sexist,0.93464637,0.06535361
sexism2022_english-13715,sexist,0.15549009,0.8445099
sexism2022_english-10276,sexist,0.0005897923,0.9994103
sexism2022_english-10607,sexist,0.0044778655,0.99552214
sexism2022_english-14641,not sexist,0.98288107,0.01711891
sexism2022_english-18539,sexist,0.0021308805,0.99786913
sexism2022_english-4051,not sexist,0.9988431,0.0011569264
sexism2022_english-6786,not sexist,0.9991602,0.0008398616
sexism2022_english-15161,sexist,0.00069496606,0.999305
sexism2022_english-1569,not sexist,0.99921286,0.0007870679
sexism2022_english-9492,not sexist,0.99938774,0.0006123002
sexism2022_english-5589,not sexist,0.99932444,0.00067553273
sexism2022_english-442,not sexist,0.9995061,0.0004938478
sexism2022_english-17076,not sexist,0.994955,0.0050449856
sexism2022_english-19800,not sexist,0.9994861,0.0005138624
sexism2022_english-9216,not sexist,0.99041826,0.009581705
sexism2022_english-2955,not sexist,0.99850816,0.0014918637
sexism2022_english-15877,not sexist,0.99934894,0.00065103703
sexism2022_english-9596,sexist,0.048015527,0.95198447
sexism2022_english-6863,not sexist,0.99905473,0.0009452993
sexism2022_english-9034,not sexist,0.9986395,0.0013604395
sexism2022_english-7355,not sexist,0.99928766,0.0007123907
sexism2022_english-18964,sexist,0.001017361,0.9989826
sexism2022_english-15942,sexist,0.0009140561,0.9990859
