rewire_id,label_pred,not sexist,sexist
sexism2022_english-11999,not sexist,0.9995401,0.00045994844
sexism2022_english-9895,not sexist,0.99871695,0.0012831112
sexism2022_english-11623,not sexist,0.9978484,0.0021515775
sexism2022_english-19035,not sexist,0.9997702,0.0002297975
sexism2022_english-895,not sexist,0.99942183,0.000578205
sexism2022_english-9656,not sexist,0.99912864,0.0008714035
sexism2022_english-12064,not sexist,0.99866843,0.0013315412
sexism2022_english-1602,not sexist,0.99705374,0.002946231
sexism2022_english-7039,not sexist,0.9996171,0.0003829107
sexism2022_english-3399,not sexist,0.9997253,0.0002746578
sexism2022_english-4749,not sexist,0.99683905,0.0031608995
sexism2022_english-14356,not sexist,0.9990313,0.0009686637
sexism2022_english-3311,not sexist,0.99948347,0.00051649596
sexism2022_english-739,not sexist,0.88786,0.11213994
sexism2022_english-10510,not sexist,0.9993687,0.00063133496
sexism2022_english-8207,not sexist,0.9994789,0.00052120816
sexism2022_english-7679,not sexist,0.9994486,0.00055134785
sexism2022_english-18028,not sexist,0.9986155,0.0013845369
sexism2022_english-10787,sexist,0.00037836205,0.9996216
sexism2022_english-7302,not sexist,0.9983126,0.0016873787
sexism2022_english-15773,not sexist,0.92790014,0.072099894
sexism2022_english-5012,not sexist,0.99953866,0.00046133908
sexism2022_english-5728,not sexist,0.9997212,0.0002787436
sexism2022_english-9082,not sexist,0.99957794,0.00042203406
sexism2022_english-2821,not sexist,0.9996006,0.0003994379
sexism2022_english-15012,not sexist,0.9994836,0.000516397
sexism2022_english-4586,not sexist,0.9995308,0.00046921842
sexism2022_english-18170,not sexist,0.9985374,0.0014626177
sexism2022_english-742,not sexist,0.9996339,0.0003661013
sexism2022_english-6565,not sexist,0.99928755,0.00071245275
sexism2022_english-8009,not sexist,0.99912757,0.00087246194
sexism2022_english-1122,not sexist,0.9991991,0.0008008918
sexism2022_english-18547,sexist,0.00068386004,0.9993161
sexism2022_english-6425,sexist,0.08686477,0.91313523
sexism2022_english-14157,not sexist,0.9995396,0.0004603939
sexism2022_english-10001,sexist,0.00051344925,0.99948657
sexism2022_english-3900,not sexist,0.99949455,0.0005054725
sexism2022_english-12741,not sexist,0.9981201,0.0018798904
sexism2022_english-17385,not sexist,0.99965966,0.0003403005
sexism2022_english-17447,not sexist,0.9990777,0.0009223084
sexism2022_english-8584,not sexist,0.99949515,0.0005048072
sexism2022_english-14096,not sexist,0.99980265,0.00019740588
sexism2022_english-12980,not sexist,0.9997416,0.00025840275
sexism2022_english-12020,sexist,0.048751485,0.9512485
sexism2022_english-19606,not sexist,0.99970007,0.00030001684
sexism2022_english-16633,not sexist,0.99964833,0.00035170224
sexism2022_english-19748,not sexist,0.9996289,0.0003711384
sexism2022_english-13063,not sexist,0.9990305,0.00096952287
sexism2022_english-19630,not sexist,0.9989392,0.0010608385
sexism2022_english-15023,sexist,0.0004520148,0.999548
sexism2022_english-3623,not sexist,0.99866927,0.001330728
sexism2022_english-814,not sexist,0.5465476,0.45345244
sexism2022_english-3282,not sexist,0.99347806,0.006521878
sexism2022_english-10451,not sexist,0.99953794,0.00046202735
sexism2022_english-8553,sexist,0.00030922564,0.9996908
sexism2022_english-17476,sexist,0.07224034,0.92775965
sexism2022_english-11590,not sexist,0.99936146,0.0006385311
sexism2022_english-15213,not sexist,0.9976525,0.0023475462
sexism2022_english-13520,not sexist,0.9997321,0.00026796805
sexism2022_english-15941,sexist,0.025142124,0.97485787
sexism2022_english-2139,not sexist,0.99939394,0.0006060934
sexism2022_english-9349,not sexist,0.9780888,0.021911157
sexism2022_english-8766,not sexist,0.9995609,0.00043910916
sexism2022_english-587,not sexist,0.944666,0.05533395
sexism2022_english-514,sexist,0.00064042496,0.99935955
sexism2022_english-9169,not sexist,0.9808594,0.019140517
sexism2022_english-14287,not sexist,0.9995347,0.00046525852
sexism2022_english-3699,not sexist,0.99584717,0.0041528526
sexism2022_english-15761,not sexist,0.9993993,0.0006007494
sexism2022_english-512,not sexist,0.999292,0.0007080086
sexism2022_english-17817,not sexist,0.9767511,0.023248853
sexism2022_english-18779,not sexist,0.98147637,0.018523673
sexism2022_english-15536,not sexist,0.9991886,0.0008114058
sexism2022_english-13537,not sexist,0.99954396,0.00045596
sexism2022_english-14791,sexist,0.0004037559,0.9995963
sexism2022_english-7758,not sexist,0.999286,0.000714074
sexism2022_english-15001,not sexist,0.9996068,0.00039328774
sexism2022_english-12208,not sexist,0.9990758,0.00092415215
sexism2022_english-13279,sexist,0.036555164,0.9634448
sexism2022_english-2383,sexist,0.33811095,0.661889
sexism2022_english-1214,not sexist,0.998326,0.0016739337
sexism2022_english-10293,not sexist,0.9996923,0.00030769614
sexism2022_english-7628,sexist,0.0029884682,0.99701154
sexism2022_english-18543,not sexist,0.99901545,0.0009845871
sexism2022_english-7997,not sexist,0.9825653,0.017434731
sexism2022_english-19302,not sexist,0.99970347,0.00029656017
sexism2022_english-9921,not sexist,0.9997043,0.00029567903
sexism2022_english-14501,not sexist,0.99946076,0.0005392784
sexism2022_english-2162,not sexist,0.98022217,0.019777779
sexism2022_english-11492,not sexist,0.9198073,0.080192655
sexism2022_english-15180,sexist,0.0030629188,0.99693704
sexism2022_english-15646,sexist,0.0009158484,0.9990841
sexism2022_english-4670,not sexist,0.99934703,0.0006529176
sexism2022_english-17466,sexist,0.016854297,0.9831457
sexism2022_english-13107,not sexist,0.99966955,0.0003304462
sexism2022_english-2894,sexist,0.45693278,0.5430673
sexism2022_english-1245,not sexist,0.999313,0.00068698043
sexism2022_english-12306,not sexist,0.9885938,0.011406241
sexism2022_english-4479,sexist,0.007049145,0.9929509
sexism2022_english-1229,sexist,0.0012056902,0.9987943
sexism2022_english-12468,not sexist,0.99853885,0.0014611419
sexism2022_english-16046,sexist,0.0006038924,0.9993961
sexism2022_english-16360,not sexist,0.9995534,0.00044654234
sexism2022_english-18961,not sexist,0.9994437,0.00055629434
sexism2022_english-1179,sexist,0.011319505,0.9886805
sexism2022_english-14822,sexist,0.0021180885,0.9978818
sexism2022_english-3704,not sexist,0.9995493,0.0004506514
sexism2022_english-439,sexist,0.0006117005,0.99938834
sexism2022_english-12288,not sexist,0.9995511,0.00044884774
sexism2022_english-1174,not sexist,0.9990395,0.0009605089
sexism2022_english-15084,not sexist,0.994484,0.0055159344
sexism2022_english-17759,sexist,0.0056522815,0.99434775
sexism2022_english-11620,not sexist,0.99956244,0.0004375191
sexism2022_english-6008,not sexist,0.996099,0.0039009838
sexism2022_english-11865,not sexist,0.9991055,0.000894472
sexism2022_english-10474,not sexist,0.99867225,0.0013278321
sexism2022_english-1000,not sexist,0.9994567,0.00054328085
sexism2022_english-21,sexist,0.0005597456,0.99944025
sexism2022_english-5502,not sexist,0.9992982,0.0007017335
sexism2022_english-16293,sexist,0.05406108,0.9459389
sexism2022_english-1369,sexist,0.001207651,0.9987923
sexism2022_english-161,not sexist,0.99908483,0.00091521605
sexism2022_english-13818,not sexist,0.98956865,0.01043141
sexism2022_english-3511,not sexist,0.9994831,0.0005168535
sexism2022_english-17294,not sexist,0.9994342,0.0005658285
sexism2022_english-7429,not sexist,0.9989052,0.0010948277
sexism2022_english-3132,not sexist,0.9993278,0.0006722221
sexism2022_english-2904,not sexist,0.9979639,0.0020360567
sexism2022_english-4706,not sexist,0.99935716,0.0006428696
sexism2022_english-16211,not sexist,0.9995413,0.00045879593
sexism2022_english-4893,not sexist,0.9997062,0.0002937291
sexism2022_english-16622,not sexist,0.99571204,0.0042879474
sexism2022_english-1940,not sexist,0.999305,0.00069496146
sexism2022_english-9444,not sexist,0.9996238,0.00037614288
sexism2022_english-12400,not sexist,0.9978441,0.0021559135
sexism2022_english-16460,sexist,0.0042957133,0.99570423
sexism2022_english-18955,not sexist,0.99955493,0.00044508517
sexism2022_english-11682,not sexist,0.99933976,0.00066027034
sexism2022_english-2126,sexist,0.0013127689,0.9986872
sexism2022_english-6313,not sexist,0.99394435,0.0060557113
sexism2022_english-12925,not sexist,0.9343812,0.06561881
sexism2022_english-12039,not sexist,0.9175891,0.082410924
sexism2022_english-11870,not sexist,0.9991891,0.00081085926
sexism2022_english-2297,not sexist,0.99917465,0.0008253739
sexism2022_english-12847,not sexist,0.9705136,0.029486379
sexism2022_english-17382,not sexist,0.7285953,0.27140462
sexism2022_english-14982,not sexist,0.9166425,0.083357476
sexism2022_english-344,not sexist,0.99949384,0.00050614064
sexism2022_english-16496,sexist,0.0029088985,0.99709105
sexism2022_english-18924,not sexist,0.9993432,0.0006567492
sexism2022_english-19253,sexist,0.00044679464,0.99955314
sexism2022_english-8059,not sexist,0.99864966,0.0013503728
sexism2022_english-12634,sexist,0.0031581603,0.9968418
sexism2022_english-6180,sexist,0.0010027211,0.9989973
sexism2022_english-7754,not sexist,0.9008281,0.099171825
sexism2022_english-12411,not sexist,0.98460823,0.015391798
sexism2022_english-18027,not sexist,0.9996327,0.00036730143
sexism2022_english-12122,not sexist,0.9993994,0.00060062745
sexism2022_english-533,sexist,0.0005224063,0.99947757
sexism2022_english-18060,not sexist,0.573521,0.42647898
sexism2022_english-10181,not sexist,0.9993943,0.0006057336
sexism2022_english-7159,not sexist,0.99945766,0.00054238294
sexism2022_english-7646,not sexist,0.60019,0.39981005
sexism2022_english-5691,not sexist,0.99294007,0.0070598926
sexism2022_english-1515,not sexist,0.98245376,0.017546214
sexism2022_english-10295,not sexist,0.99146384,0.008536216
sexism2022_english-15208,not sexist,0.9937162,0.0062837955
sexism2022_english-8960,sexist,0.00040078437,0.9995993
sexism2022_english-2196,not sexist,0.99932814,0.0006719237
sexism2022_english-7771,not sexist,0.9985455,0.001454481
sexism2022_english-18335,not sexist,0.9980259,0.0019741934
sexism2022_english-5272,not sexist,0.99936754,0.0006324759
sexism2022_english-1052,sexist,0.00033327338,0.9996667
sexism2022_english-2021,sexist,0.00034603878,0.99965394
sexism2022_english-7590,not sexist,0.99912626,0.0008737589
sexism2022_english-3978,not sexist,0.99967563,0.0003243845
sexism2022_english-13049,sexist,0.038211424,0.96178854
sexism2022_english-10683,not sexist,0.99954224,0.00045781734
sexism2022_english-10886,not sexist,0.9995865,0.00041349602
sexism2022_english-8911,not sexist,0.99832517,0.0016747786
sexism2022_english-2788,not sexist,0.9995561,0.0004438336
sexism2022_english-12489,not sexist,0.99959344,0.00040656555
sexism2022_english-7307,not sexist,0.99844617,0.001553801
sexism2022_english-16538,sexist,0.030261848,0.9697381
sexism2022_english-3712,sexist,0.0039663315,0.9960337
sexism2022_english-19132,sexist,0.0009180344,0.99908197
sexism2022_english-18925,not sexist,0.99860007,0.0013999782
sexism2022_english-2647,sexist,0.022857238,0.9771427
sexism2022_english-6067,not sexist,0.9996532,0.00034680878
sexism2022_english-14015,not sexist,0.999025,0.00097503554
sexism2022_english-1111,not sexist,0.9995925,0.00040753293
sexism2022_english-2060,not sexist,0.98702025,0.012979804
sexism2022_english-3941,not sexist,0.995983,0.004017001
sexism2022_english-16348,not sexist,0.9995646,0.00043534866
sexism2022_english-8073,not sexist,0.99969697,0.0003030861
sexism2022_english-3867,sexist,0.1358223,0.86417764
sexism2022_english-16171,not sexist,0.9604906,0.03950934
sexism2022_english-8918,not sexist,0.99947315,0.0005268146
sexism2022_english-7444,not sexist,0.99952483,0.00047523945
sexism2022_english-18050,not sexist,0.9996375,0.00036249432
sexism2022_english-11697,not sexist,0.999203,0.000796946
sexism2022_english-17438,sexist,0.000358198,0.9996418
sexism2022_english-12017,not sexist,0.5353952,0.4646048
sexism2022_english-19387,not sexist,0.99145573,0.008544209
sexism2022_english-19946,sexist,0.0011856502,0.99881434
sexism2022_english-7619,sexist,0.30716917,0.69283086
sexism2022_english-12216,not sexist,0.8422494,0.15775056
sexism2022_english-14069,not sexist,0.9994935,0.00050655124
sexism2022_english-8567,not sexist,0.999488,0.00051195914
sexism2022_english-12361,sexist,0.2285534,0.77144665
sexism2022_english-7535,not sexist,0.9992681,0.0007318338
sexism2022_english-370,not sexist,0.99951637,0.00048363212
sexism2022_english-15019,not sexist,0.9996247,0.00037527326
sexism2022_english-6750,not sexist,0.999554,0.00044598934
sexism2022_english-1623,sexist,0.00045956628,0.99954045
sexism2022_english-18165,not sexist,0.9993113,0.0006886845
sexism2022_english-16942,not sexist,0.99680674,0.003193289
sexism2022_english-15848,sexist,0.0070089474,0.9929911
sexism2022_english-6254,not sexist,0.98062164,0.019378362
sexism2022_english-531,not sexist,0.99938905,0.00061089674
sexism2022_english-8771,not sexist,0.9992919,0.0007081307
sexism2022_english-9696,not sexist,0.9997036,0.00029633657
sexism2022_english-11415,not sexist,0.9994307,0.00056931126
sexism2022_english-1527,not sexist,0.99959284,0.00040713372
sexism2022_english-8954,not sexist,0.9991412,0.0008587029
sexism2022_english-6571,sexist,0.00032614585,0.99967384
sexism2022_english-6050,not sexist,0.99678683,0.0032131241
sexism2022_english-5877,not sexist,0.9666441,0.03335593
sexism2022_english-18847,not sexist,0.999521,0.0004789686
sexism2022_english-12181,not sexist,0.96762186,0.03237809
sexism2022_english-13715,not sexist,0.8516893,0.14831074
sexism2022_english-10276,sexist,0.00032541473,0.99967456
sexism2022_english-10607,not sexist,0.81957215,0.18042783
sexism2022_english-14641,not sexist,0.99868435,0.0013156846
sexism2022_english-18539,sexist,0.00033639141,0.9996636
sexism2022_english-4051,not sexist,0.99946135,0.0005387097
sexism2022_english-6786,not sexist,0.9995034,0.00049659703
sexism2022_english-15161,sexist,0.00040671576,0.9995933
sexism2022_english-1569,not sexist,0.99959844,0.00040161525
sexism2022_english-9492,not sexist,0.99956936,0.00043064123
sexism2022_english-5589,not sexist,0.99958056,0.00041942074
sexism2022_english-442,not sexist,0.9997341,0.0002659038
sexism2022_english-17076,sexist,0.3631831,0.63681686
sexism2022_english-19800,not sexist,0.99976665,0.0002333044
sexism2022_english-9216,not sexist,0.9809043,0.019095726
sexism2022_english-2955,not sexist,0.9993457,0.0006542175
sexism2022_english-15877,not sexist,0.9970898,0.0029102059
sexism2022_english-9596,sexist,0.01487347,0.98512655
sexism2022_english-6863,not sexist,0.99959284,0.00040716788
sexism2022_english-9034,not sexist,0.99936825,0.00063178974
sexism2022_english-7355,not sexist,0.9992987,0.00070132443
sexism2022_english-18964,sexist,0.00057574635,0.99942434
sexism2022_english-15942,sexist,0.00041236446,0.9995876
sexism2022_english-7319,not sexist,0.99918514,0.0008148305
sexism2022_english-6822,not sexist,0.9972363,0.002763665
