rewire_id,label_pred,not sexist,sexist
sexism2022_english-7207,not sexist,0.97126925,0.028730672
sexism2022_english-10731,sexist,0.045629818,0.95437014
sexism2022_english-11374,not sexist,0.99162006,0.008379971
sexism2022_english-7356,not sexist,0.77835846,0.22164153
sexism2022_english-11976,not sexist,0.95886856,0.041131426
sexism2022_english-10381,not sexist,0.9926347,0.00736531
sexism2022_english-2379,not sexist,0.99554414,0.0044559445
sexism2022_english-13064,not sexist,0.99494296,0.005057073
sexism2022_english-18323,not sexist,0.9925207,0.007479367
sexism2022_english-17039,not sexist,0.92925715,0.07074278
sexism2022_english-6700,not sexist,0.99337786,0.0066222027
sexism2022_english-11086,not sexist,0.9916136,0.008386323
sexism2022_english-14482,sexist,0.11868775,0.8813123
sexism2022_english-348,not sexist,0.9929396,0.007060435
sexism2022_english-1428,not sexist,0.8377796,0.16222046
sexism2022_english-11533,not sexist,0.97614485,0.023855196
sexism2022_english-18653,not sexist,0.99228185,0.007718117
sexism2022_english-3081,not sexist,0.99317896,0.0068210824
sexism2022_english-10910,not sexist,0.994066,0.005934039
sexism2022_english-7572,not sexist,0.99494714,0.005052931
sexism2022_english-4534,sexist,0.11412427,0.8858757
sexism2022_english-16548,sexist,0.03785576,0.9621442
sexism2022_english-2408,not sexist,0.9849753,0.0150247235
sexism2022_english-19332,sexist,0.0070180465,0.9929819
sexism2022_english-4507,not sexist,0.99325716,0.0067427885
sexism2022_english-3052,not sexist,0.97538936,0.02461059
sexism2022_english-18339,not sexist,0.97965086,0.020349124
sexism2022_english-18313,not sexist,0.984777,0.015222966
sexism2022_english-860,not sexist,0.9839865,0.01601349
sexism2022_english-8173,sexist,0.013888743,0.9861113
sexism2022_english-15597,not sexist,0.9850054,0.014994657
sexism2022_english-17452,not sexist,0.68213516,0.31786478
sexism2022_english-17688,not sexist,0.9869487,0.013051257
sexism2022_english-11195,not sexist,0.9012867,0.098713286
sexism2022_english-709,not sexist,0.94167453,0.058325488
sexism2022_english-11660,not sexist,0.9941802,0.0058197747
sexism2022_english-18056,sexist,0.026676353,0.9733236
sexism2022_english-19126,not sexist,0.97268504,0.027314905
sexism2022_english-15131,not sexist,0.9902563,0.009743684
sexism2022_english-5920,not sexist,0.99492246,0.00507756
sexism2022_english-19528,not sexist,0.5421207,0.4578793
sexism2022_english-3233,not sexist,0.9935976,0.0064024045
sexism2022_english-11252,not sexist,0.9938617,0.006138316
sexism2022_english-8346,not sexist,0.9684929,0.031507075
sexism2022_english-15409,not sexist,0.98974866,0.010251369
sexism2022_english-2611,not sexist,0.99146384,0.008536216
sexism2022_english-7210,not sexist,0.993447,0.0065530213
sexism2022_english-13455,not sexist,0.99375015,0.006249824
sexism2022_english-485,not sexist,0.9921251,0.007874884
sexism2022_english-12824,not sexist,0.9934323,0.006567683
sexism2022_english-8643,not sexist,0.9469752,0.053024855
sexism2022_english-19227,not sexist,0.9870373,0.012962672
sexism2022_english-13452,sexist,0.2794949,0.7205052
sexism2022_english-7156,sexist,0.008875154,0.9911248
sexism2022_english-19872,not sexist,0.82426745,0.17573255
sexism2022_english-14922,not sexist,0.9959967,0.004003266
sexism2022_english-13880,sexist,0.011380342,0.9886197
sexism2022_english-7266,sexist,0.008311894,0.9916881
sexism2022_english-15878,not sexist,0.97490025,0.025099799
sexism2022_english-9772,not sexist,0.988255,0.011745033
sexism2022_english-19932,not sexist,0.9887033,0.011296655
sexism2022_english-17723,not sexist,0.9933078,0.0066921087
sexism2022_english-11327,not sexist,0.9947389,0.005261079
sexism2022_english-5073,sexist,0.26723504,0.732765
sexism2022_english-18268,not sexist,0.9854703,0.014529693
sexism2022_english-14794,not sexist,0.99251586,0.007484097
sexism2022_english-9489,not sexist,0.98900014,0.010999904
sexism2022_english-3565,not sexist,0.9840072,0.015992787
sexism2022_english-2665,not sexist,0.9906282,0.009371765
sexism2022_english-15480,not sexist,0.95357937,0.046420634
sexism2022_english-2412,sexist,0.0262601,0.9737399
sexism2022_english-19933,not sexist,0.6790056,0.32099435
sexism2022_english-12096,not sexist,0.9909286,0.009071358
sexism2022_english-180,not sexist,0.99311465,0.0068853917
sexism2022_english-17873,not sexist,0.9886346,0.011365454
sexism2022_english-17141,not sexist,0.99250185,0.0074981437
sexism2022_english-10513,not sexist,0.9755668,0.024433209
sexism2022_english-8607,not sexist,0.99585634,0.004143675
sexism2022_english-4845,not sexist,0.99318564,0.006814383
sexism2022_english-18283,not sexist,0.98480874,0.015191181
sexism2022_english-17260,not sexist,0.9932613,0.006738718
sexism2022_english-560,not sexist,0.98398054,0.016019547
sexism2022_english-15876,sexist,0.020230804,0.97976923
sexism2022_english-10305,not sexist,0.8151776,0.18482235
sexism2022_english-10175,not sexist,0.99369884,0.00630113
sexism2022_english-11821,sexist,0.009959722,0.99004024
sexism2022_english-18181,not sexist,0.9736777,0.026322274
sexism2022_english-16870,not sexist,0.8799006,0.120099455
sexism2022_english-18872,sexist,0.00894125,0.99105877
sexism2022_english-15076,sexist,0.006249187,0.99375075
sexism2022_english-10116,not sexist,0.98587,0.014130064
sexism2022_english-3329,not sexist,0.8344522,0.16554779
sexism2022_english-15624,not sexist,0.9639931,0.03600697
sexism2022_english-5615,not sexist,0.9928619,0.007138083
sexism2022_english-3101,not sexist,0.9947641,0.0052358527
sexism2022_english-1736,sexist,0.028919369,0.9710806
sexism2022_english-7744,not sexist,0.9472701,0.052729957
sexism2022_english-9188,not sexist,0.9951729,0.0048271515
sexism2022_english-2235,not sexist,0.99290425,0.0070957905
sexism2022_english-14841,not sexist,0.9906618,0.009338189
sexism2022_english-3455,not sexist,0.99364954,0.0063504474
sexism2022_english-12581,not sexist,0.9869413,0.013058778
sexism2022_english-17411,not sexist,0.9926593,0.007340766
sexism2022_english-3791,not sexist,0.6317175,0.3682825
sexism2022_english-5206,sexist,0.007034957,0.992965
sexism2022_english-13678,sexist,0.01171516,0.9882848
sexism2022_english-2115,sexist,0.008658182,0.9913419
sexism2022_english-10047,not sexist,0.943355,0.056644972
sexism2022_english-10632,not sexist,0.89374775,0.10625229
sexism2022_english-19572,not sexist,0.99006265,0.009937357
sexism2022_english-10560,not sexist,0.99379694,0.006203079
sexism2022_english-13196,not sexist,0.96196723,0.038032774
sexism2022_english-1674,not sexist,0.9937617,0.0062383055
sexism2022_english-13770,not sexist,0.98286706,0.01713295
sexism2022_english-11547,sexist,0.026207995,0.9737921
sexism2022_english-14002,not sexist,0.8303493,0.16965069
sexism2022_english-15999,not sexist,0.9657799,0.034220118
sexism2022_english-10224,not sexist,0.9903412,0.009658738
sexism2022_english-3267,sexist,0.014893387,0.9851066
sexism2022_english-122,sexist,0.041708406,0.95829165
sexism2022_english-9569,not sexist,0.99323964,0.0067603406
sexism2022_english-18079,sexist,0.015237555,0.98476243
sexism2022_english-2176,not sexist,0.9892636,0.010736439
sexism2022_english-6977,not sexist,0.9646158,0.0353842
sexism2022_english-1567,not sexist,0.98907477,0.010925202
sexism2022_english-1843,not sexist,0.659669,0.34033102
sexism2022_english-9323,not sexist,0.98127776,0.018722182
sexism2022_english-10610,not sexist,0.99444455,0.0055554705
sexism2022_english-8274,not sexist,0.9952885,0.004711477
sexism2022_english-8028,not sexist,0.9939375,0.00606243
sexism2022_english-6014,sexist,0.0071224202,0.99287754
sexism2022_english-15730,not sexist,0.9923245,0.007675537
sexism2022_english-3639,not sexist,0.90628064,0.09371934
sexism2022_english-17495,sexist,0.009901896,0.99009806
sexism2022_english-4208,not sexist,0.9939043,0.0060957507
sexism2022_english-11775,not sexist,0.91355634,0.08644362
sexism2022_english-17149,not sexist,0.99216324,0.007836843
sexism2022_english-9256,not sexist,0.9905138,0.009486215
sexism2022_english-10744,not sexist,0.99175686,0.0082431035
sexism2022_english-12963,not sexist,0.9924132,0.007586778
sexism2022_english-13970,sexist,0.009538433,0.9904615
sexism2022_english-12456,not sexist,0.9696343,0.03036574
sexism2022_english-10369,not sexist,0.9912095,0.00879046
sexism2022_english-7121,not sexist,0.9839713,0.016028734
sexism2022_english-15443,not sexist,0.9808966,0.019103467
sexism2022_english-4644,not sexist,0.94404393,0.055956144
sexism2022_english-19876,not sexist,0.9918875,0.008112526
sexism2022_english-1868,sexist,0.30707592,0.69292414
sexism2022_english-8090,not sexist,0.59481835,0.40518162
sexism2022_english-5762,not sexist,0.99411184,0.005888151
sexism2022_english-5115,not sexist,0.9932191,0.006780895
sexism2022_english-5416,not sexist,0.9917469,0.0082530575
sexism2022_english-15434,not sexist,0.99347067,0.0065292786
sexism2022_english-15770,not sexist,0.6971521,0.30284786
sexism2022_english-15904,not sexist,0.9772613,0.022738632
sexism2022_english-18696,not sexist,0.9932836,0.006716369
sexism2022_english-3841,not sexist,0.9562581,0.043741934
sexism2022_english-10155,sexist,0.3422387,0.6577612
sexism2022_english-19757,not sexist,0.99189305,0.008106936
sexism2022_english-12085,not sexist,0.97748667,0.022513324
sexism2022_english-3923,not sexist,0.990141,0.009859065
sexism2022_english-6170,not sexist,0.9513026,0.048697446
sexism2022_english-19350,not sexist,0.80126506,0.19873492
sexism2022_english-12331,sexist,0.105505265,0.8944947
sexism2022_english-5295,sexist,0.28286943,0.7171306
sexism2022_english-1287,not sexist,0.9901992,0.009800836
sexism2022_english-9835,sexist,0.0068811276,0.9931189
sexism2022_english-13568,not sexist,0.768601,0.23139906
sexism2022_english-14485,sexist,0.011629222,0.9883708
sexism2022_english-15195,not sexist,0.9527387,0.04726126
sexism2022_english-7349,not sexist,0.958492,0.041507985
sexism2022_english-17171,sexist,0.006697509,0.99330246
sexism2022_english-19534,not sexist,0.99460185,0.0053982297
sexism2022_english-19592,not sexist,0.9911214,0.008878561
sexism2022_english-3316,sexist,0.008073195,0.9919268
sexism2022_english-15197,not sexist,0.985786,0.014213958
sexism2022_english-10599,not sexist,0.99297583,0.0070242235
sexism2022_english-16520,not sexist,0.9903441,0.009655869
sexism2022_english-12022,sexist,0.19110623,0.8088938
sexism2022_english-18340,not sexist,0.9868537,0.013146277
sexism2022_english-1711,not sexist,0.99136984,0.008630149
sexism2022_english-19833,not sexist,0.93496895,0.06503099
sexism2022_english-16245,not sexist,0.98731345,0.012686511
sexism2022_english-8426,not sexist,0.5979994,0.4020006
sexism2022_english-8451,not sexist,0.97477776,0.025222272
sexism2022_english-9657,not sexist,0.99361503,0.006384926
sexism2022_english-2217,not sexist,0.94099486,0.05900514
sexism2022_english-3298,not sexist,0.99592173,0.004078303
sexism2022_english-16071,not sexist,0.93942493,0.060575027
sexism2022_english-12298,sexist,0.013519896,0.9864802
sexism2022_english-8366,not sexist,0.99423236,0.005767589
sexism2022_english-15408,not sexist,0.7198422,0.28015783
sexism2022_english-19073,not sexist,0.9898517,0.010148369
sexism2022_english-14545,not sexist,0.9893365,0.010663522
sexism2022_english-2734,not sexist,0.9898051,0.0101948595
sexism2022_english-10486,not sexist,0.99505275,0.0049472465
sexism2022_english-18928,not sexist,0.690161,0.30983898
sexism2022_english-11885,not sexist,0.78585535,0.21414468
sexism2022_english-6273,not sexist,0.97693515,0.023064835
sexism2022_english-8124,not sexist,0.9900872,0.009912828
sexism2022_english-15413,not sexist,0.84788555,0.15211451
sexism2022_english-18766,not sexist,0.9881342,0.0118658
sexism2022_english-1250,not sexist,0.9857202,0.0142797725
sexism2022_english-8340,sexist,0.01577209,0.9842279
sexism2022_english-7872,not sexist,0.55674934,0.44325063
sexism2022_english-4833,not sexist,0.9770478,0.02295215
sexism2022_english-6316,sexist,0.44791016,0.5520898
sexism2022_english-6692,not sexist,0.99145573,0.00854427
sexism2022_english-6173,sexist,0.008466714,0.99153334
sexism2022_english-14364,not sexist,0.9891915,0.010808451
sexism2022_english-19442,sexist,0.0053788787,0.99462116
sexism2022_english-16688,not sexist,0.9891149,0.010885194
sexism2022_english-2950,not sexist,0.9940057,0.005994269
sexism2022_english-15421,not sexist,0.98739314,0.012606874
sexism2022_english-15671,not sexist,0.99209046,0.007909566
sexism2022_english-5850,not sexist,0.99604046,0.003959516
sexism2022_english-16874,not sexist,0.9934609,0.006539116
sexism2022_english-4717,sexist,0.005341115,0.9946589
sexism2022_english-5687,not sexist,0.98575145,0.014248515
sexism2022_english-1938,sexist,0.027013533,0.9729865
sexism2022_english-10862,not sexist,0.9827512,0.017248757
sexism2022_english-4092,not sexist,0.9928716,0.0071284794
sexism2022_english-4615,not sexist,0.9436981,0.056301866
sexism2022_english-6716,not sexist,0.9955621,0.0044378927
sexism2022_english-4801,not sexist,0.99248534,0.007514634
sexism2022_english-1068,not sexist,0.9143694,0.08563054
sexism2022_english-19990,not sexist,0.98398304,0.01601697
sexism2022_english-11426,not sexist,0.9944088,0.0055911867
sexism2022_english-12280,not sexist,0.99340546,0.0065945056
sexism2022_english-9653,sexist,0.10528172,0.89471835
sexism2022_english-17893,sexist,0.017180622,0.9828194
sexism2022_english-11420,not sexist,0.6224965,0.37750354
sexism2022_english-6033,sexist,0.34731698,0.65268296
sexism2022_english-8904,not sexist,0.97821087,0.021789134
sexism2022_english-700,not sexist,0.99486005,0.0051399376
sexism2022_english-12578,not sexist,0.9922895,0.0077105477
sexism2022_english-190,not sexist,0.9836046,0.016395371
sexism2022_english-8032,not sexist,0.9698945,0.030105447
sexism2022_english-15850,not sexist,0.9932307,0.0067693084
sexism2022_english-16802,not sexist,0.9867134,0.013286635
sexism2022_english-15338,not sexist,0.9876152,0.0123848235
sexism2022_english-11576,not sexist,0.9931526,0.0068473336
sexism2022_english-18768,not sexist,0.9828262,0.017173843
sexism2022_english-12360,not sexist,0.9901529,0.009847051
sexism2022_english-13086,not sexist,0.9679179,0.032082073
sexism2022_english-17729,not sexist,0.9916937,0.008306295
sexism2022_english-4763,not sexist,0.9763451,0.023654884
sexism2022_english-2536,not sexist,0.9932683,0.006731694
sexism2022_english-3035,not sexist,0.89795977,0.102040224
sexism2022_english-17803,not sexist,0.9541564,0.04584362
sexism2022_english-431,sexist,0.019347794,0.9806522
sexism2022_english-6107,sexist,0.037676875,0.9623231
sexism2022_english-10341,sexist,0.006764764,0.9932353
sexism2022_english-15606,not sexist,0.9918006,0.008199403
sexism2022_english-16708,sexist,0.17803691,0.8219631
sexism2022_english-3853,sexist,0.02182371,0.9781763
