rewire_id,label_pred,not sexist,sexist
sexism2022_english-7207,not sexist,0.947777,0.052223045
sexism2022_english-10731,sexist,0.022275396,0.97772455
sexism2022_english-11374,not sexist,0.97425336,0.025746614
sexism2022_english-7356,not sexist,0.9338289,0.06617119
sexism2022_english-11976,not sexist,0.87175995,0.12823999
sexism2022_english-10381,not sexist,0.99736917,0.002630773
sexism2022_english-2379,not sexist,0.9971756,0.0028243714
sexism2022_english-13064,not sexist,0.99782914,0.0021707872
sexism2022_english-18323,not sexist,0.99140596,0.008594009
sexism2022_english-17039,not sexist,0.9276268,0.07237315
sexism2022_english-6700,not sexist,0.99747,0.0025300328
sexism2022_english-11086,not sexist,0.9976127,0.0023872957
sexism2022_english-14482,sexist,0.1324714,0.8675286
sexism2022_english-348,not sexist,0.99767786,0.0023221096
sexism2022_english-1428,not sexist,0.9858786,0.014121451
sexism2022_english-11533,not sexist,0.9913629,0.008637001
sexism2022_english-18653,not sexist,0.99622583,0.0037741456
sexism2022_english-3081,not sexist,0.9867786,0.013221378
sexism2022_english-10910,not sexist,0.99450904,0.0054909224
sexism2022_english-7572,not sexist,0.9965071,0.003492885
sexism2022_english-4534,sexist,0.030569179,0.9694308
sexism2022_english-16548,sexist,0.15452021,0.8454798
sexism2022_english-2408,not sexist,0.9838034,0.016196633
sexism2022_english-19332,sexist,0.003091834,0.9969081
sexism2022_english-4507,not sexist,0.99660146,0.003398545
sexism2022_english-3052,not sexist,0.99467033,0.0053296587
sexism2022_english-18339,not sexist,0.95829296,0.04170706
sexism2022_english-18313,not sexist,0.99256456,0.0074353684
sexism2022_english-860,not sexist,0.9882585,0.011741507
sexism2022_english-8173,sexist,0.0059620524,0.994038
sexism2022_english-15597,not sexist,0.99351937,0.006480608
sexism2022_english-17452,not sexist,0.8395148,0.16048521
sexism2022_english-17688,not sexist,0.9962845,0.0037154653
sexism2022_english-11195,not sexist,0.99588037,0.004119694
sexism2022_english-709,not sexist,0.9741924,0.025807621
sexism2022_english-11660,not sexist,0.99594563,0.0040543266
sexism2022_english-18056,sexist,0.024235375,0.9757647
sexism2022_english-19126,not sexist,0.98654664,0.013453396
sexism2022_english-15131,not sexist,0.9915446,0.0084553845
sexism2022_english-5920,not sexist,0.99708885,0.0029111204
sexism2022_english-19528,sexist,0.34000438,0.6599956
sexism2022_english-3233,not sexist,0.99653995,0.003460061
sexism2022_english-11252,not sexist,0.9936534,0.0063465973
sexism2022_english-8346,not sexist,0.9921531,0.007846843
sexism2022_english-15409,not sexist,0.99437886,0.0056211343
sexism2022_english-2611,not sexist,0.97971904,0.020281024
sexism2022_english-7210,not sexist,0.9973629,0.0026370587
sexism2022_english-13455,not sexist,0.99497545,0.0050245645
sexism2022_english-485,not sexist,0.99713516,0.0028648789
sexism2022_english-12824,not sexist,0.98546624,0.014533735
sexism2022_english-8643,not sexist,0.9880006,0.011999411
sexism2022_english-19227,not sexist,0.99495125,0.005048706
sexism2022_english-13452,sexist,0.09529765,0.9047023
sexism2022_english-7156,sexist,0.008714139,0.99128586
sexism2022_english-19872,not sexist,0.8758464,0.12415357
sexism2022_english-14922,not sexist,0.99604285,0.00395714
sexism2022_english-13880,sexist,0.0050287787,0.99497116
sexism2022_english-7266,sexist,0.010917595,0.98908246
sexism2022_english-15878,sexist,0.4795396,0.5204604
sexism2022_english-9772,not sexist,0.99477744,0.0052225357
sexism2022_english-19932,not sexist,0.9867972,0.01320279
sexism2022_english-17723,not sexist,0.998539,0.0014610124
sexism2022_english-11327,not sexist,0.9936871,0.006312965
sexism2022_english-5073,not sexist,0.6655533,0.33444676
sexism2022_english-18268,not sexist,0.9906483,0.009351607
sexism2022_english-14794,not sexist,0.9962006,0.003799394
sexism2022_english-9489,not sexist,0.99283665,0.0071633584
sexism2022_english-3565,not sexist,0.9858088,0.014191192
sexism2022_english-2665,not sexist,0.9848125,0.015187479
sexism2022_english-15480,not sexist,0.98628116,0.013718829
sexism2022_english-2412,sexist,0.015321224,0.98467875
sexism2022_english-19933,sexist,0.30886096,0.69113904
sexism2022_english-12096,not sexist,0.9941543,0.0058458
sexism2022_english-180,not sexist,0.99584395,0.0041560363
sexism2022_english-17873,not sexist,0.992355,0.007645002
sexism2022_english-17141,not sexist,0.99655604,0.0034439953
sexism2022_english-10513,not sexist,0.9961737,0.0038263372
sexism2022_english-8607,not sexist,0.99716824,0.0028317487
sexism2022_english-4845,not sexist,0.9842609,0.015739111
sexism2022_english-18283,not sexist,0.9971897,0.002810253
sexism2022_english-17260,not sexist,0.99739575,0.0026042452
sexism2022_english-560,not sexist,0.9893175,0.010682545
sexism2022_english-15876,sexist,0.037790947,0.96220905
sexism2022_english-10305,sexist,0.2718645,0.7281356
sexism2022_english-10175,not sexist,0.9974969,0.0025030165
sexism2022_english-11821,sexist,0.008831029,0.991169
sexism2022_english-18181,not sexist,0.99589586,0.0041041933
sexism2022_english-16870,not sexist,0.992388,0.0076120123
sexism2022_english-18872,sexist,0.0073306127,0.99266934
sexism2022_english-15076,sexist,0.119268164,0.8807318
sexism2022_english-10116,not sexist,0.99009025,0.009909734
sexism2022_english-3329,not sexist,0.9543622,0.045637775
sexism2022_english-15624,not sexist,0.93292904,0.0670709
sexism2022_english-5615,not sexist,0.9968305,0.003169492
sexism2022_english-3101,not sexist,0.99757,0.0024300122
sexism2022_english-1736,sexist,0.032269336,0.9677307
sexism2022_english-7744,not sexist,0.994456,0.0055440413
sexism2022_english-9188,not sexist,0.9980196,0.0019804537
sexism2022_english-2235,not sexist,0.9955636,0.004436344
sexism2022_english-14841,not sexist,0.99680424,0.0031957517
sexism2022_english-3455,not sexist,0.9967715,0.0032284048
sexism2022_english-12581,not sexist,0.99703145,0.0029685732
sexism2022_english-17411,not sexist,0.99769944,0.002300606
sexism2022_english-3791,sexist,0.04789033,0.9521097
sexism2022_english-5206,sexist,0.0084788585,0.9915211
sexism2022_english-13678,sexist,0.013578184,0.9864218
sexism2022_english-2115,sexist,0.011870071,0.98812985
sexism2022_english-10047,not sexist,0.9431056,0.056894433
sexism2022_english-10632,not sexist,0.98707366,0.0129263
sexism2022_english-19572,not sexist,0.99606127,0.003938749
sexism2022_english-10560,not sexist,0.9961547,0.0038452551
sexism2022_english-13196,not sexist,0.989258,0.010741991
sexism2022_english-1674,not sexist,0.9968354,0.0031645708
sexism2022_english-13770,not sexist,0.9956269,0.0043730675
sexism2022_english-11547,sexist,0.08055245,0.91944754
sexism2022_english-14002,not sexist,0.95907235,0.040927675
sexism2022_english-15999,not sexist,0.94780964,0.052190367
sexism2022_english-10224,not sexist,0.99655664,0.0034433275
sexism2022_english-3267,sexist,0.007016841,0.9929832
sexism2022_english-122,sexist,0.05760146,0.94239855
sexism2022_english-9569,not sexist,0.9977794,0.0022205894
sexism2022_english-18079,sexist,0.033301763,0.9666982
sexism2022_english-2176,not sexist,0.9710458,0.028954254
sexism2022_english-6977,not sexist,0.9718803,0.028119726
sexism2022_english-1567,not sexist,0.9950708,0.004929214
sexism2022_english-1843,not sexist,0.6895657,0.31043425
sexism2022_english-9323,not sexist,0.98894787,0.011052177
sexism2022_english-10610,not sexist,0.99684566,0.0031543076
sexism2022_english-8274,not sexist,0.99736184,0.0026382003
sexism2022_english-8028,not sexist,0.9886882,0.011311791
sexism2022_english-6014,sexist,0.0133139,0.9866861
sexism2022_english-15730,not sexist,0.9947259,0.0052741393
sexism2022_english-3639,not sexist,0.6630993,0.33690068
sexism2022_english-17495,sexist,0.011226667,0.9887734
sexism2022_english-4208,not sexist,0.9957831,0.0042169252
sexism2022_english-11775,not sexist,0.8866366,0.1133634
sexism2022_english-17149,not sexist,0.99706405,0.0029359316
sexism2022_english-9256,not sexist,0.9446701,0.055329915
sexism2022_english-10744,not sexist,0.99701273,0.0029872125
sexism2022_english-12963,not sexist,0.9950132,0.0049867486
sexism2022_english-13970,sexist,0.008959636,0.9910404
sexism2022_english-12456,not sexist,0.9948913,0.0051086713
sexism2022_english-10369,not sexist,0.98211896,0.017881032
sexism2022_english-7121,not sexist,0.98805875,0.011941268
sexism2022_english-15443,not sexist,0.98302215,0.016977875
sexism2022_english-4644,not sexist,0.9877127,0.012287407
sexism2022_english-19876,not sexist,0.997335,0.0026649437
sexism2022_english-1868,not sexist,0.5948413,0.40515864
sexism2022_english-8090,not sexist,0.9366603,0.06333963
sexism2022_english-5762,not sexist,0.99581236,0.004187573
sexism2022_english-5115,not sexist,0.9834585,0.016541507
sexism2022_english-5416,not sexist,0.9943429,0.0056570536
sexism2022_english-15434,not sexist,0.99606305,0.003936961
sexism2022_english-15770,not sexist,0.92335725,0.0766428
sexism2022_english-15904,not sexist,0.99530387,0.0046961517
sexism2022_english-18696,not sexist,0.99563026,0.0043697674
sexism2022_english-3841,not sexist,0.9925487,0.007451253
sexism2022_english-10155,sexist,0.18949707,0.81050295
sexism2022_english-19757,not sexist,0.98634523,0.013654683
sexism2022_english-12085,not sexist,0.9924764,0.0075236303
sexism2022_english-3923,not sexist,0.99836296,0.0016370815
sexism2022_english-6170,not sexist,0.9729326,0.027067404
sexism2022_english-19350,not sexist,0.97792894,0.02207101
sexism2022_english-12331,not sexist,0.6115226,0.38847736
sexism2022_english-5295,not sexist,0.9344954,0.06550462
sexism2022_english-1287,not sexist,0.9979802,0.0020198384
sexism2022_english-9835,sexist,0.007585422,0.99241465
sexism2022_english-13568,sexist,0.03837295,0.961627
sexism2022_english-14485,sexist,0.012688005,0.9873121
sexism2022_english-15195,not sexist,0.8745869,0.1254131
sexism2022_english-7349,not sexist,0.9282163,0.0717837
sexism2022_english-17171,sexist,0.004024435,0.99597555
sexism2022_english-19534,not sexist,0.99465877,0.005341257
sexism2022_english-19592,not sexist,0.9931456,0.006854485
sexism2022_english-3316,sexist,0.006545141,0.9934549
sexism2022_english-15197,not sexist,0.99707437,0.0029256898
sexism2022_english-10599,not sexist,0.9968546,0.0031454593
sexism2022_english-16520,not sexist,0.99317,0.0068299747
sexism2022_english-12022,sexist,0.07500459,0.9249954
sexism2022_english-18340,not sexist,0.9870706,0.012929355
sexism2022_english-1711,not sexist,0.9960335,0.0039665555
sexism2022_english-19833,not sexist,0.99633527,0.003664685
sexism2022_english-16245,not sexist,0.9585708,0.041429296
sexism2022_english-8426,sexist,0.03594268,0.9640573
sexism2022_english-8451,sexist,0.037888132,0.96211183
sexism2022_english-9657,not sexist,0.9962597,0.0037403265
sexism2022_english-2217,not sexist,0.53081983,0.46918026
sexism2022_english-3298,not sexist,0.9967828,0.0032172657
sexism2022_english-16071,not sexist,0.99068797,0.00931196
sexism2022_english-12298,sexist,0.014768788,0.98523116
sexism2022_english-8366,not sexist,0.9957854,0.0042145373
sexism2022_english-15408,not sexist,0.98863506,0.011364955
sexism2022_english-19073,not sexist,0.9917046,0.008295407
sexism2022_english-14545,not sexist,0.9963683,0.0036316826
sexism2022_english-2734,not sexist,0.9958682,0.0041318485
sexism2022_english-10486,not sexist,0.99623007,0.003769863
sexism2022_english-18928,not sexist,0.98235476,0.017645266
sexism2022_english-11885,not sexist,0.9522673,0.04773274
sexism2022_english-6273,not sexist,0.9914157,0.008584284
sexism2022_english-8124,not sexist,0.986631,0.013368978
sexism2022_english-15413,not sexist,0.9561562,0.043843832
sexism2022_english-18766,not sexist,0.9887912,0.011208833
sexism2022_english-1250,not sexist,0.98568046,0.014319575
sexism2022_english-8340,sexist,0.0039044968,0.9960955
sexism2022_english-7872,not sexist,0.9816311,0.018368889
sexism2022_english-4833,not sexist,0.986099,0.01390096
sexism2022_english-6316,sexist,0.060743317,0.9392566
sexism2022_english-6692,not sexist,0.99671245,0.0032875452
sexism2022_english-6173,sexist,0.0076609137,0.992339
sexism2022_english-14364,not sexist,0.994822,0.005177944
sexism2022_english-19442,sexist,0.013331055,0.98666894
sexism2022_english-16688,not sexist,0.9938014,0.0061986605
sexism2022_english-2950,not sexist,0.9961289,0.0038710749
sexism2022_english-15421,not sexist,0.9943145,0.0056854757
sexism2022_english-15671,not sexist,0.9792444,0.020755548
sexism2022_english-5850,not sexist,0.9966377,0.003362286
sexism2022_english-16874,not sexist,0.9957118,0.0042881817
sexism2022_english-4717,sexist,0.011275974,0.98872405
sexism2022_english-5687,not sexist,0.9921961,0.0078039616
sexism2022_english-1938,sexist,0.03025558,0.9697444
sexism2022_english-10862,not sexist,0.9848363,0.015163749
sexism2022_english-4092,not sexist,0.9944378,0.0055621997
