rewire_id,label_pred,not sexist,sexist
sexism2022_english-7207,not sexist,0.8937397,0.10626031
sexism2022_english-10731,sexist,0.0034212177,0.99657875
sexism2022_english-11374,not sexist,0.99821496,0.0017850269
sexism2022_english-7356,not sexist,0.96316063,0.03683938
sexism2022_english-11976,not sexist,0.9952964,0.004703546
sexism2022_english-10381,not sexist,0.99904734,0.0009525891
sexism2022_english-2379,not sexist,0.99959916,0.0004008598
sexism2022_english-13064,not sexist,0.9989016,0.0010983485
sexism2022_english-18323,not sexist,0.9594278,0.040572245
sexism2022_english-17039,not sexist,0.99372876,0.0062712724
sexism2022_english-6700,not sexist,0.998247,0.0017529716
sexism2022_english-11086,not sexist,0.9968412,0.0031587577
sexism2022_english-14482,sexist,0.0032432121,0.99675673
sexism2022_english-348,not sexist,0.9992567,0.00074327696
sexism2022_english-1428,not sexist,0.9984132,0.0015868217
sexism2022_english-11533,not sexist,0.9853101,0.0146899065
sexism2022_english-18653,not sexist,0.9844781,0.015521897
sexism2022_english-3081,not sexist,0.9989507,0.0010491925
sexism2022_english-10910,not sexist,0.99888796,0.0011120775
sexism2022_english-7572,not sexist,0.99926263,0.00073732174
sexism2022_english-4534,sexist,0.10947113,0.89052886
sexism2022_english-16548,not sexist,0.89293385,0.10706618
sexism2022_english-2408,not sexist,0.98715556,0.012844435
sexism2022_english-19332,sexist,0.0008340918,0.9991659
sexism2022_english-4507,not sexist,0.99860424,0.0013957834
sexism2022_english-3052,not sexist,0.9977133,0.0022866933
sexism2022_english-18339,not sexist,0.9977952,0.0022048329
sexism2022_english-18313,not sexist,0.99912006,0.00087999686
sexism2022_english-860,not sexist,0.9985896,0.0014104283
sexism2022_english-8173,sexist,0.0006255047,0.99937457
sexism2022_english-15597,not sexist,0.99900144,0.0009986056
sexism2022_english-17452,not sexist,0.9872953,0.012704632
sexism2022_english-17688,not sexist,0.99660134,0.0033985947
sexism2022_english-11195,not sexist,0.99869955,0.0013003993
sexism2022_english-709,not sexist,0.6351665,0.36483347
sexism2022_english-11660,not sexist,0.99886525,0.0011347542
sexism2022_english-18056,sexist,0.0008361015,0.99916387
sexism2022_english-19126,not sexist,0.9915404,0.008459655
sexism2022_english-15131,not sexist,0.9987477,0.0012522354
sexism2022_english-5920,not sexist,0.9990107,0.0009893455
sexism2022_english-19528,sexist,0.0069910893,0.993009
sexism2022_english-3233,not sexist,0.9995567,0.00044327296
sexism2022_english-11252,not sexist,0.99892503,0.0010749383
sexism2022_english-8346,not sexist,0.9966175,0.0033825405
sexism2022_english-15409,not sexist,0.98737806,0.01262193
sexism2022_english-2611,not sexist,0.9987012,0.0012987902
sexism2022_english-7210,not sexist,0.9995154,0.00048464604
sexism2022_english-13455,not sexist,0.9980866,0.0019134297
sexism2022_english-485,not sexist,0.99917394,0.0008260285
sexism2022_english-12824,not sexist,0.9991308,0.0008691785
sexism2022_english-8643,not sexist,0.99045134,0.009548615
sexism2022_english-19227,not sexist,0.99843484,0.0015651726
sexism2022_english-13452,sexist,0.20075752,0.7992425
sexism2022_english-7156,sexist,0.0012499712,0.99875
sexism2022_english-19872,not sexist,0.9862688,0.013731164
sexism2022_english-14922,not sexist,0.9991641,0.00083596766
sexism2022_english-13880,sexist,0.0012400245,0.99876
sexism2022_english-7266,sexist,0.00071339647,0.9992866
sexism2022_english-15878,not sexist,0.98049575,0.019504191
sexism2022_english-9772,not sexist,0.9992391,0.000760985
sexism2022_english-19932,not sexist,0.9990546,0.0009454056
sexism2022_english-17723,not sexist,0.999252,0.0007479453
sexism2022_english-11327,not sexist,0.99878925,0.0012107873
sexism2022_english-5073,sexist,0.17032886,0.8296712
sexism2022_english-18268,not sexist,0.99896157,0.0010384718
sexism2022_english-14794,not sexist,0.99862695,0.0013730511
sexism2022_english-9489,not sexist,0.9955686,0.0044314484
sexism2022_english-3565,not sexist,0.9966222,0.003377768
sexism2022_english-2665,not sexist,0.99833375,0.001666327
sexism2022_english-15480,not sexist,0.9992393,0.0007607087
sexism2022_english-2412,sexist,0.0020207798,0.9979792
sexism2022_english-19933,sexist,0.032031,0.967969
sexism2022_english-12096,not sexist,0.9969511,0.0030488188
sexism2022_english-180,not sexist,0.9990374,0.00096266466
sexism2022_english-17873,not sexist,0.99908566,0.0009143
sexism2022_english-17141,not sexist,0.9993468,0.00065325
sexism2022_english-10513,not sexist,0.9863537,0.01364624
sexism2022_english-8607,not sexist,0.9945263,0.005473675
sexism2022_english-4845,not sexist,0.9986986,0.0013013595
sexism2022_english-18283,not sexist,0.9989405,0.0010594947
sexism2022_english-17260,not sexist,0.9958366,0.0041633844
sexism2022_english-560,not sexist,0.99760085,0.0023991058
sexism2022_english-15876,not sexist,0.9658472,0.03415283
sexism2022_english-10305,not sexist,0.9512893,0.048710674
sexism2022_english-10175,not sexist,0.9992824,0.0007175605
sexism2022_english-11821,sexist,0.0019895951,0.99801046
sexism2022_english-18181,not sexist,0.99916637,0.0008336087
sexism2022_english-16870,not sexist,0.9980185,0.0019814593
sexism2022_english-18872,sexist,0.00054965465,0.9994504
sexism2022_english-15076,sexist,0.00092496444,0.99907506
sexism2022_english-10116,not sexist,0.9987764,0.0012236405
sexism2022_english-3329,not sexist,0.99482405,0.0051759128
sexism2022_english-15624,not sexist,0.9989888,0.0010111284
sexism2022_english-5615,not sexist,0.99850607,0.0014939543
sexism2022_english-3101,not sexist,0.9991478,0.0008522393
sexism2022_english-1736,sexist,0.07439083,0.9256092
sexism2022_english-7744,not sexist,0.99835557,0.0016444338
sexism2022_english-9188,not sexist,0.99347407,0.0065258895
sexism2022_english-2235,not sexist,0.99909735,0.0009026866
sexism2022_english-14841,not sexist,0.99906665,0.00093333155
sexism2022_english-3455,not sexist,0.9985984,0.0014016565
sexism2022_english-12581,not sexist,0.9984762,0.0015237819
sexism2022_english-17411,not sexist,0.99932563,0.00067443476
sexism2022_english-3791,not sexist,0.9328419,0.06715804
sexism2022_english-5206,sexist,0.00070101797,0.99929893
sexism2022_english-13678,sexist,0.001315005,0.99868494
sexism2022_english-2115,sexist,0.0008791889,0.9991208
sexism2022_english-10047,not sexist,0.98797625,0.012023692
sexism2022_english-10632,not sexist,0.97198343,0.028016597
sexism2022_english-19572,not sexist,0.9992994,0.0007005705
sexism2022_english-10560,not sexist,0.99934274,0.0006572849
sexism2022_english-13196,not sexist,0.99780375,0.0021962507
sexism2022_english-1674,not sexist,0.9993262,0.00067380996
sexism2022_english-13770,not sexist,0.9987521,0.0012479312
sexism2022_english-11547,sexist,0.0013636935,0.9986363
sexism2022_english-14002,not sexist,0.9337827,0.06621729
sexism2022_english-15999,sexist,0.0008917744,0.99910825
sexism2022_english-10224,not sexist,0.9990682,0.0009318002
