rewire_id,label_pred,not sexist,sexist
sexism2022_english-7207,not sexist,0.9937191,0.0062808627
sexism2022_english-10731,sexist,0.26691043,0.7330896
sexism2022_english-11374,not sexist,0.9986625,0.0013375353
sexism2022_english-7356,not sexist,0.82832175,0.17167823
sexism2022_english-11976,not sexist,0.998672,0.0013280053
sexism2022_english-10381,not sexist,0.99952316,0.00047683076
sexism2022_english-2379,not sexist,0.9997826,0.00021734642
sexism2022_english-13064,not sexist,0.9987626,0.0012373687
sexism2022_english-18323,not sexist,0.9962065,0.0037935097
sexism2022_english-17039,not sexist,0.9873417,0.012658339
sexism2022_english-6700,not sexist,0.9993876,0.000612324
sexism2022_english-11086,not sexist,0.9989491,0.0010509148
sexism2022_english-14482,not sexist,0.81706566,0.18293436
sexism2022_english-348,not sexist,0.9996025,0.00039751863
sexism2022_english-1428,not sexist,0.9985044,0.001495629
sexism2022_english-11533,not sexist,0.94899315,0.05100684
sexism2022_english-18653,not sexist,0.99936706,0.0006329438
sexism2022_english-3081,not sexist,0.9990815,0.0009184552
sexism2022_english-10910,not sexist,0.99954164,0.00045838326
sexism2022_english-7572,not sexist,0.9991936,0.0008064209
sexism2022_english-4534,sexist,0.031325977,0.96867406
sexism2022_english-16548,sexist,0.014762759,0.9852372
sexism2022_english-2408,not sexist,0.9995241,0.00047585997
sexism2022_english-19332,sexist,0.00040293866,0.99959713
sexism2022_english-4507,not sexist,0.99972695,0.00027304504
sexism2022_english-3052,not sexist,0.9989095,0.0010905619
sexism2022_english-18339,not sexist,0.99931467,0.0006853954
sexism2022_english-18313,not sexist,0.99819845,0.0018016155
sexism2022_english-860,not sexist,0.99720347,0.0027965766
sexism2022_english-8173,sexist,0.0011722181,0.99882776
sexism2022_english-15597,not sexist,0.9991749,0.0008250349
sexism2022_english-17452,not sexist,0.9969568,0.0030432313
sexism2022_english-17688,not sexist,0.98848724,0.011512794
sexism2022_english-11195,not sexist,0.9996612,0.00033875264
sexism2022_english-709,not sexist,0.9987752,0.0012248526
sexism2022_english-11660,not sexist,0.9994424,0.0005575941
sexism2022_english-18056,sexist,0.00046340885,0.99953663
sexism2022_english-19126,not sexist,0.98728716,0.012712829
sexism2022_english-15131,not sexist,0.9992841,0.0007159505
sexism2022_english-5920,not sexist,0.99948007,0.00051991356
sexism2022_english-19528,sexist,0.022409823,0.97759014
sexism2022_english-3233,not sexist,0.9997061,0.00029393026
sexism2022_english-11252,not sexist,0.99948907,0.00051091786
sexism2022_english-8346,not sexist,0.9986822,0.0013177928
sexism2022_english-15409,not sexist,0.99823904,0.0017609717
sexism2022_english-2611,not sexist,0.9967483,0.0032516615
sexism2022_english-7210,not sexist,0.999511,0.0004890127
sexism2022_english-13455,not sexist,0.99950886,0.0004911129
sexism2022_english-485,not sexist,0.99968326,0.0003167052
sexism2022_english-12824,not sexist,0.99958295,0.0004170451
sexism2022_english-8643,sexist,0.21834363,0.7816564
sexism2022_english-19227,not sexist,0.9991966,0.0008033645
sexism2022_english-13452,sexist,0.0054001673,0.9945998
sexism2022_english-7156,sexist,0.00034030862,0.99965966
sexism2022_english-19872,not sexist,0.9973248,0.0026751703
sexism2022_english-14922,not sexist,0.99924684,0.00075318594
sexism2022_english-13880,sexist,0.0006368679,0.9993631
sexism2022_english-7266,sexist,0.00053836673,0.9994616
sexism2022_english-15878,not sexist,0.9985234,0.0014765812
sexism2022_english-9772,not sexist,0.99939084,0.0006091673
sexism2022_english-19932,not sexist,0.63383925,0.36616072
sexism2022_english-17723,not sexist,0.9996038,0.00039625668
sexism2022_english-11327,not sexist,0.99613756,0.0038624832
sexism2022_english-5073,sexist,0.002197201,0.9978028
sexism2022_english-18268,not sexist,0.99946517,0.0005348746
sexism2022_english-14794,not sexist,0.9993056,0.0006944203
sexism2022_english-9489,not sexist,0.9949942,0.005005863
sexism2022_english-3565,not sexist,0.99968135,0.00031870068
sexism2022_english-2665,not sexist,0.99942625,0.00057372765
sexism2022_english-15480,not sexist,0.99975115,0.00024888274
sexism2022_english-2412,sexist,0.004522806,0.99547726
sexism2022_english-19933,not sexist,0.983478,0.016522001
sexism2022_english-12096,not sexist,0.9984043,0.0015957415
sexism2022_english-180,not sexist,0.9995135,0.0004864858
sexism2022_english-17873,not sexist,0.9993963,0.0006036731
sexism2022_english-17141,not sexist,0.999252,0.0007479453
sexism2022_english-10513,not sexist,0.9994697,0.00053029135
sexism2022_english-8607,not sexist,0.99792165,0.0020784244
sexism2022_english-4845,not sexist,0.9965693,0.003430768
sexism2022_english-18283,not sexist,0.99948597,0.00051405694
sexism2022_english-17260,not sexist,0.99945253,0.0005474404
sexism2022_english-560,not sexist,0.9981237,0.0018763312
sexism2022_english-15876,not sexist,0.8468871,0.15311292
